source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model7	extent_p1e3	rpe	urpe	Inferior parietal lobule R	Insula R (2)	58	0.41264286515750537	0.7157511890337218	5.450998655933133	1.1181193885392055e-06	2.701297283815957e-06
model7	extent_p1e3	rpe	urpe	Inferior parietal lobule R	Middle Temporal Gyrus L	58	-0.35855009256941883	-0.5541068966138976	-4.219952401005835	8.863650872482637e-05	0.00018058034986475819
model7	extent_p1e3	rpe	urpe	Inferior parietal lobule R	Middle Temporal Gyrus R	58	-0.3545024616700367	-0.61034371204865	-4.648239227553254	2.0267201051264468e-05	4.35665030472063e-05
model7	extent_p1e3	rpe	urpe	Inferior parietal lobule R	Precuneus L	58	-0.2833873914508919	-0.4702020131819479	-3.5809518463141448	0.0007084761883316773	0.0012894266627636528
model7	extent_p1e3	rpe	urpe	Inferior parietal lobule R	dmPFC R	58	0.2614677857764495	0.617274031678988	4.701018969409023	1.6832737536790898e-05	3.6470931329713614e-05
model7	extent_p1e3	rpe	urpe	Insula L	Insula R	58	0.03532319361027438	0.12052653867173185	0.9179027717590417	0.3625375585651732	0.4247757660441729
model7	extent_p1e3	rpe	urpe	Insula L	Insula R (2)	58	0.20629461047051179	0.5496148864425384	4.185742270751531	9.946490498819072e-05	0.00020114014119834123
model7	extent_p1e3	rpe	urpe	Insula L	Middle Temporal Gyrus L	58	-0.5648983472564125	-1.003057069567216	-7.6390550540566675	2.738614864750916e-10	1.1681904032453126e-09
model7	extent_p1e3	rpe	urpe	Insula L	Middle Temporal Gyrus R	58	-0.5608507163570301	-1.138616520712467	-8.671445076334342	5.334548101605676e-12	4.3262698005626684e-11
model7	extent_p1e3	rpe	urpe	Insula L	Precuneus L	58	-0.4897356461378855	-0.9013253370956652	-6.864289261886888	5.353719534209678e-09	1.804401768937336e-08
model7	extent_p1e3	rpe	urpe	Insula L	dmPFC R	58	0.05511953108945591	0.1600748908858168	1.2190940489323037	0.22782958097936148	0.28400673793317666
model7	extent_p1e3	rpe	urpe	Insula R	Insula R (2)	58	0.17097141686023745	0.5395830484865262	4.109342069043747	0.0001284713905254242	0.00025232150801036556
model7	extent_p1e3	rpe	urpe	Insula R	Middle Temporal Gyrus L	58	-0.600221540866687	-1.133239377904094	-8.630493976747944	6.229528952372168e-12	4.5963821729664915e-11
model7	extent_p1e3	rpe	urpe	Insula R	Middle Temporal Gyrus R	58	-0.5961739099673045	-1.399380200234786	-10.657362093826533	3.4619295976679176e-15	1.5751779669389024e-13
model7	extent_p1e3	rpe	urpe	Insula R	Precuneus L	58	-0.5250588397481599	-1.0179282761568798	-7.752310789253973	1.7739906334924505e-10	8.071657382390649e-10
model7	extent_p1e3	rpe	urpe	Insula R	dmPFC R	58	0.01979633747918153	0.08478826949252354	0.645728222493902	0.521046524983384	0.5805946992671993
model7	extent_p1e3	rpe	urpe	Insula R (2)	Middle Temporal Gyrus L	58	-0.7711929577269243	-1.3655944030590654	-10.400057128335508	8.755329020924211e-15	3.4145783181604423e-13
model7	extent_p1e3	rpe	urpe	Insula R (2)	Middle Temporal Gyrus R	58	-0.7671453268275419	-1.545240211247793	-11.768198842920407	6.90752161282862e-17	1.8604040036122997e-14
model7	extent_p1e3	rpe	urpe	Insula R (2)	Precuneus L	58	-0.6960302566083973	-1.18684803651587	-9.038765357244948	1.3345885852892478e-12	1.3494173473480172e-11
model7	extent_p1e3	rpe	urpe	Insula R (2)	dmPFC R	58	-0.1511750793810559	-0.4450841577260647	-3.3896599582562534	0.0012758779119043655	0.002276566470260731
model7	extent_p1e3	rpe	urpe	Middle Temporal Gyrus L	Middle Temporal Gyrus R	58	0.004047630899382394	0.01423889842774249	0.10844021970312914	0.914027334104637	0.927618818626639
model7	extent_p1e3	rpe	urpe	Middle Temporal Gyrus L	Precuneus L	58	0.075162701118527	0.23472752529826424	1.7876315743725106	0.07915187482813921	0.11372874646358949
model7	extent_p1e3	rpe	urpe	Middle Temporal Gyrus L	dmPFC R	58	0.6200178783458685	1.102027393865358	8.392790588125086	1.5360084500161397e-11	9.984054925104908e-11
model7	extent_p1e3	rpe	urpe	Middle Temporal Gyrus R	Precuneus L	58	0.07111507021914464	0.19159567985383577	1.4591492258305538	0.15001322013197788	0.1997737029074632
model7	extent_p1e3	rpe	urpe	Middle Temporal Gyrus R	dmPFC R	58	0.6159702474464862	1.2478816435370959	9.503583460151065	2.349315515331169e-13	3.6067483844394734e-12
model7	extent_p1e3	rpe	urpe	Precuneus L	dmPFC R	58	0.5448551772273414	1.0046348622095695	7.651071164828933	2.6152723356477243e-10	1.1332846787806806e-09
model7	extent_p1e3	rpe	surprise	Angular gyrus R	Caudate / Putamen R	58	-0.0508500684778422	-0.20390603167231428	-1.5529020721334454	0.12598175361021818	0.1728292398773345
model7	extent_p1e3	rpe	surprise	Angular gyrus R	Caudate / Putamen R (2)	58	-0.04605323316763812	-0.17768510863078754	-1.3532094716228587	0.1813314108223798	0.23461362632469046
model7	extent_p1e3	rpe	surprise	Angular gyrus R	DLPFC L	58	-0.0356133777414543	-0.11447335550437694	-0.8718031021882321	0.3869732238690078	0.4514687611805091
model7	extent_p1e3	rpe	surprise	Angular gyrus R	DLPFC L (2)	58	0.007839299254261405	0.02587910473647374	0.197089389855872	0.8444586917348288	0.8765673872380542
model7	extent_p1e3	rpe	surprise	Angular gyrus R	Inferior Parietal Lobule L	58	0.09465737279715306	0.298822402910361	2.2757636195143562	0.026637098219031482	0.04179268858503215
model7	extent_p1e3	rpe	surprise	Angular gyrus R	Inferior parietal lobule R	58	-0.0834489145264352	-0.17915006284078944	-1.3643662304967132	0.17781508144138714	0.23226563269616599
model7	extent_p1e3	rpe	surprise	Angular gyrus R	Insula L	58	0.18688542234565278	0.5305755000453953	4.0407426238760165	0.00016136332106955281	0.00031242685568785757
model7	extent_p1e3	rpe	surprise	Angular gyrus R	Insula R	58	0.20636718873661766	0.7049575655925577	5.368796868815094	1.513833989865346e-06	3.6252340283617494e-06
model7	extent_p1e3	rpe	surprise	Angular gyrus R	Insula R (2)	58	0.4040936110777754	1.1497509892309543	8.756242662225526	3.8706594622656196e-12	3.40867752644682e-11
model7	extent_p1e3	rpe	surprise	Angular gyrus R	Middle Temporal Gyrus L	58	0.0028971006583032254	0.0123248287815705	0.09386309956906205	0.9255470739121253	0.9358309302889266
model7	extent_p1e3	rpe	surprise	Angular gyrus R	Middle Temporal Gyrus R	58	-0.07625686762397724	-0.2784212122302026	-2.1203927802048046	0.03833723106934933	0.05719160700509491
model7	extent_p1e3	rpe	surprise	Angular gyrus R	Precuneus L	58	0.04291725461879166	0.1550495144645439	1.1808219223363305	0.2425773751986288	0.2969669212072899
model7	extent_p1e3	rpe	surprise	Angular gyrus R	dmPFC R	58	0.20983398255855554	0.5972932635884262	4.548849973150419	2.8688326759688633e-05	6.071250546817827e-05
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R	Caudate / Putamen R (2)	58	0.004796835310204063	0.058102779577653765	0.44249758608343426	0.6598037996169288	0.7147874495850062
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R	DLPFC L	58	0.015236690736387896	0.07998954594615311	0.6091822327669784	0.5448241809838147	0.604621956945453
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R	DLPFC L (2)	58	0.0586893677321036	0.29546113513961625	2.250164966824311	0.028314939058155426	0.04367219414054481
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R	Inferior Parietal Lobule L	58	0.14550744127499526	0.9220969340411963	7.022481031270509	2.918948115544457e-09	9.960910444295459e-09
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R	Inferior parietal lobule R	58	-0.032598846048593026	-0.07200226279539831	-0.5483528965585398	0.5855909926045852	0.6420334979158705
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R	Insula L	58	0.23773549082349493	0.8454549042010581	6.438792721635165	2.7232364087844184e-08	8.169709226353255e-08
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R	Insula R	58	0.25721725721445987	0.9713273023170657	7.3974083459776505	6.922136412037931e-10	2.624643389564382e-09
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R	Insula R (2)	58	0.4549436795556176	1.5195031734298838	11.57219140248217	1.3629333359797069e-16	1.8604040036122997e-14
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R	Middle Temporal Gyrus L	58	0.05374716913614542	0.2674443315904031	2.036795347841941	0.04632469814468472	0.06873175322553765
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R	Middle Temporal Gyrus R	58	-0.025406799146135046	-0.21496361657322952	-1.6371141298376422	0.10711649077959393	0.1499630870914315
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R	Precuneus L	58	0.09376732309663387	0.40361979756219185	3.0738767992683758	0.003239804990217701	0.005562684039807751
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R	dmPFC R	58	0.2606840510363978	0.7551073806833708	5.750726481847755	3.669024911458086e-07	9.539464769791024e-07
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	DLPFC L	58	0.010439855426183833	0.05111068732314282	0.3892473979378105	0.6985435920233776	0.7478525514603218
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	DLPFC L (2)	58	0.053892532421899536	0.24555701084164586	1.8701064791241384	0.06660732083285324	0.09723956463833654
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	Inferior Parietal Lobule L	58	0.14071060596479118	0.9458195957445418	7.203147440270355	1.4591962074385676e-09	5.241586376720118e-09
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	Inferior parietal lobule R	58	-0.037395681358797096	-0.07382837421494995	-0.5622601467958722	0.5761433720835758	0.6342223410436137
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	Insula L	58	0.2329386555132909	0.7237867290862249	5.512195505756078	8.916375999492297e-07	2.1929465296048623e-06
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	Insula R	58	0.2524204219042558	0.7743242319589829	5.897077660971948	2.119308794759951e-07	5.785713009694666e-07
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	Insula R (2)	58	0.4501468442454135	1.3436844079146393	10.233195576564977	1.6045103691425498e-14	4.380313307759161e-13
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	Middle Temporal Gyrus L	58	0.048950333825941356	0.24218040895403167	1.8443910452792371	0.07032494639865768	0.10212079982358269
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	Middle Temporal Gyrus R	58	-0.03020363445633911	-0.21158554857488082	-1.6113875304260388	0.11261947781460407	0.15606658600704018
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	Precuneus L	58	0.0889704877864298	0.37306522920130825	2.841180139284278	0.006223849412809985	0.01055348378693867
model7	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	dmPFC R	58	0.2558872157261937	0.6623950343777405	5.044650288271795	4.936138461621515e-06	1.1229715000188946e-05
model7	extent_p1e3	rpe	surprise	DLPFC L	DLPFC L (2)	58	0.0434526769957157	0.4870644166355069	3.7093720850359873	0.0004728789081162528	0.0008903168407981862
model7	extent_p1e3	rpe	surprise	DLPFC L	Inferior Parietal Lobule L	58	0.13027075053860734	0.5366363656194059	4.086900800912823	0.0001384445191392954	0.00026996681232162604
model7	extent_p1e3	rpe	surprise	DLPFC L	Inferior parietal lobule R	58	-0.047835536784980925	-0.08884529731513373	-0.6766256258750784	0.5013801638010231	0.5656065484201624
model7	extent_p1e3	rpe	surprise	DLPFC L	Insula L	58	0.22249880008710704	0.7216786532914463	5.49614087881308	9.462449311622768e-07	2.3064720197080498e-06
model7	extent_p1e3	rpe	surprise	DLPFC L	Insula R	58	0.24198056647807198	0.701291782967403	5.3408791000864975	1.6774418508787723e-06	3.982101089477433e-06
model7	extent_p1e3	rpe	surprise	DLPFC L	Insula R (2)	58	0.43970698881922965	1.2268165168132346	9.343156234575869	4.2692683769869937e-13	5.29777394053386e-12
model7	extent_p1e3	rpe	surprise	DLPFC L	Middle Temporal Gyrus L	58	0.03851047839975753	0.1849219488735324	1.4083236049149888	0.1644665296206432	0.21795807080793977
model7	extent_p1e3	rpe	surprise	DLPFC L	Middle Temporal Gyrus R	58	-0.040643489882522935	-0.15677424857910197	-1.1939571060207477	0.23744004336238267	0.29330828885941385
model7	extent_p1e3	rpe	surprise	DLPFC L	Precuneus L	58	0.07853063236024597	0.29373886371878977	2.237048538456583	0.02921033615208609	0.04480012230067136
model7	extent_p1e3	rpe	surprise	DLPFC L	dmPFC R	58	0.24544736030000988	0.6221631340236218	4.738253263557101	1.4759282505084022e-05	3.249422680554789e-05
model7	extent_p1e3	rpe	surprise	DLPFC L (2)	Inferior Parietal Lobule L	58	0.08681807354289164	0.35221537471687436	2.6823923782405505	0.00954747200616662	0.015701565407731852
model7	extent_p1e3	rpe	surprise	DLPFC L (2)	Inferior parietal lobule R	58	-0.09128821378069661	-0.17115672819631766	-1.3034908074851752	0.19764771050659538	0.2521393690107502
model7	extent_p1e3	rpe	surprise	DLPFC L (2)	Insula L	58	0.17904612309139137	0.6214642043374236	4.732930373650063	1.5039611842450053e-05	3.2846512263910913e-05
model7	extent_p1e3	rpe	surprise	DLPFC L (2)	Insula R	58	0.19852788948235628	0.6087995464872656	4.636479212999862	2.1121014017214906e-05	4.5047162708591166e-05
model7	extent_p1e3	rpe	surprise	DLPFC L (2)	Insula R (2)	58	0.3962543118235141	1.1737411642888265	8.938946392236234	1.9427598117411272e-12	1.8941908164475993e-11
model7	extent_p1e3	rpe	surprise	DLPFC L (2)	Middle Temporal Gyrus L	58	-0.004942198595958175	-0.022225321956962887	-0.16926300922900456	0.8661890374545949	0.8957182091860015
model7	extent_p1e3	rpe	surprise	DLPFC L (2)	Middle Temporal Gyrus R	58	-0.08409616687823863	-0.30658602158725035	-2.334889577837993	0.02309438351186954	0.036443738143008005
model7	extent_p1e3	rpe	surprise	DLPFC L (2)	Precuneus L	58	0.03507795536453026	0.1253828281844662	0.954887170824413	0.34366703596584736	0.4079178296464188
model7	extent_p1e3	rpe	surprise	DLPFC L (2)	dmPFC R	58	0.20199468330429415	0.5439880306020349	4.14288941337085	0.00011484680822383885	0.0002288553185774307
model7	extent_p1e3	rpe	surprise	Inferior Parietal Lobule L	Inferior parietal lobule R	58	-0.17810628732358827	-0.33900984181742366	-2.581822035936313	0.012423207173834576	0.02006825774234816
model7	extent_p1e3	rpe	surprise	Inferior Parietal Lobule L	Insula L	58	0.09222804954849974	0.291495815653356	2.2199659933246925	0.030413923003929023	0.04638548033560125
model7	extent_p1e3	rpe	surprise	Inferior Parietal Lobule L	Insula R	58	0.1117098159394646	0.3334507753211709	2.539485446820442	0.01385390435530207	0.0222477405235145
model7	extent_p1e3	rpe	surprise	Inferior Parietal Lobule L	Insula R (2)	58	0.30943623828062233	0.899379673935157	6.849471532716019	5.6665027583546225e-09	1.886530796379039e-08
model7	extent_p1e3	rpe	surprise	Inferior Parietal Lobule L	Middle Temporal Gyrus L	58	-0.09176027213884982	-0.34299336728154856	-2.612159662032519	0.011482060463871359	0.01865834825379096
model7	extent_p1e3	rpe	surprise	Inferior Parietal Lobule L	Middle Temporal Gyrus R	58	-0.17091424042113026	-0.8648671383029645	-6.586631892033197	1.5491576534807465e-08	4.8059095386391345e-08
model7	extent_p1e3	rpe	surprise	Inferior Parietal Lobule L	Precuneus L	58	-0.05174011817836139	-0.1767287928164508	-1.3459263873633207	0.18365527739116233	0.2364994845650345
model7	extent_p1e3	rpe	surprise	Inferior Parietal Lobule L	dmPFC R	58	0.11517660976140251	0.29724311297815287	2.263736105722284	0.02741413456405922	0.04252306099993276
model7	extent_p1e3	rpe	surprise	Inferior parietal lobule R	Insula L	58	0.270334336872088	0.5751433950473982	4.380161600017237	5.138943100951339e-05	0.00010709400508089431
model7	extent_p1e3	rpe	surprise	Inferior parietal lobule R	Insula R	58	0.2898161032630529	0.8775060675978091	6.682887109843792	1.0722543126889856e-08	3.403784039117361e-08
model7	extent_p1e3	rpe	surprise	Inferior parietal lobule R	Insula R (2)	58	0.48754252560421063	0.9793814699756331	7.458747059421888	5.469999621296868e-10	2.1642172414696306e-09
model7	extent_p1e3	rpe	surprise	Inferior parietal lobule R	Middle Temporal Gyrus L	58	0.08634601518473846	0.15966676400655466	1.2159858472214382	0.22900227383651353	0.28417100344258267
model7	extent_p1e3	rpe	surprise	Inferior parietal lobule R	Middle Temporal Gyrus R	58	0.007192046902457987	0.015491403112651538	0.11797901119742801	0.9064990585770982	0.9234113544460739
model7	extent_p1e3	rpe	surprise	Inferior parietal lobule R	Precuneus L	58	0.1263661691452269	0.2526591702328365	1.9241949136091272	0.05932776948741907	0.08754854632467787
model7	extent_p1e3	rpe	surprise	Inferior parietal lobule R	dmPFC R	58	0.29328289708499083	0.7635961769236144	5.81537522795536	2.8801190771342486e-07	7.633713670462619e-07
model7	extent_p1e3	rpe	surprise	Insula L	Insula R	58	0.019481766390964904	0.07558208045923825	0.5756159756467087	0.5671404244849632	0.6268394165360119
model7	extent_p1e3	rpe	surprise	Insula L	Insula R (2)	58	0.2172081887321226	0.8802765256743423	6.703986289953977	9.891078810719987e-09	3.214600613483996e-08
model7	extent_p1e3	rpe	surprise	Insula L	Middle Temporal Gyrus L	58	-0.18398832168734952	-0.5272452961774731	-4.01538054682165	0.00017547355204841037	0.0003373540824592678
model7	extent_p1e3	rpe	surprise	Insula L	Middle Temporal Gyrus R	58	-0.26314228996962996	-0.7736961135963701	-5.892294054038663	2.1577643365800348e-07	5.832372909765836e-07
model7	extent_p1e3	rpe	surprise	Insula L	Precuneus L	58	-0.1439681677268611	-0.40491532347565057	-3.0837432306780443	0.0031492912415898525	0.005441496892114112
model7	extent_p1e3	rpe	surprise	Insula L	dmPFC R	58	0.022948560212902813	0.07134782081316307	0.5433688149108845	0.5889947176939059	0.6431822317217452
model7	extent_p1e3	rpe	surprise	Insula R	Insula R (2)	58	0.19772642234115773	0.8122393990494449	6.185830970803823	7.123531571964382e-08	1.9643677971174508e-07
model7	extent_p1e3	rpe	surprise	Insula R	Middle Temporal Gyrus L	58	-0.20347008807831446	-0.5632625056807781	-4.289679442305186	6.999060416121244e-05	0.00014366492433090974
model7	extent_p1e3	rpe	surprise	Insula R	Middle Temporal Gyrus R	58	-0.28262405636059496	-0.9525198606454415	-7.254175137504791	1.199614410367518e-09	4.425604513923411e-09
model7	extent_p1e3	rpe	surprise	Insula R	Precuneus L	58	-0.16344993411782602	-0.4510207214149435	-3.434871480339264	0.0011119894450015448	0.001997191568983038
model7	extent_p1e3	rpe	surprise	Insula R	dmPFC R	58	0.003466793821937909	0.016479015592027867	0.12550044375687783	0.9005689776430097	0.920806482758583
model7	extent_p1e3	rpe	surprise	Insula R (2)	Middle Temporal Gyrus L	58	-0.4011965104194722	-1.069685858695413	-8.146484794375466	3.926904083788558e-11	2.187846560967911e-10
model7	extent_p1e3	rpe	surprise	Insula R (2)	Middle Temporal Gyrus R	58	-0.4803504787017527	-1.43768001776377	-10.949044814123267	1.2206954807772596e-15	8.331246656304797e-14
model7	extent_p1e3	rpe	surprise	Insula R (2)	Precuneus L	58	-0.3611763564589837	-0.9848240699660115	-7.500196666054586	4.66550976029917e-10	1.901021141136826e-09
model7	extent_p1e3	rpe	surprise	Insula R (2)	dmPFC R	58	-0.19425962851921982	-0.6525751525549106	-4.969864296382725	6.462697417573067e-06	1.4581127231383862e-05
model7	extent_p1e3	rpe	surprise	Middle Temporal Gyrus L	Middle Temporal Gyrus R	58	-0.07915396828228047	-0.34457749538660737	-2.624224022251269	0.011126195513320189	0.018188331587643183
model7	extent_p1e3	rpe	surprise	Middle Temporal Gyrus L	Precuneus L	58	0.04002015396048844	0.16361658049339506	1.2460667533950154	0.21783710311110208	0.27279600527215997
model7	extent_p1e3	rpe	surprise	Middle Temporal Gyrus L	dmPFC R	58	0.2069368819002524	0.5078778715635632	3.867882635317189	0.00028431137966240274	0.000542776270264587
model7	extent_p1e3	rpe	surprise	Middle Temporal Gyrus R	Precuneus L	58	0.11917412224276891	0.4258835344181647	3.243432367652124	0.0019767533696129704	0.003481636580028006
model7	extent_p1e3	rpe	surprise	Middle Temporal Gyrus R	dmPFC R	58	0.28609085018253283	0.7498806429387985	5.7109208331012375	4.257580814869041e-07	1.0965278891124983e-06
model7	extent_p1e3	rpe	surprise	Precuneus L	dmPFC R	58	0.16691672793976386	0.42045290241336014	3.2020739064820907	0.002232991548170503	0.0039077352092983806
