source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model2	extent_p1e3	rpe	surprise	Angular gyrus L (surprise)	Angular gyrus R	58	0.033818877086777756	0.13179877759454087	1.0037495857902428	0.3197415290860369	0.3778763525562254
model2	extent_p1e3	rpe	surprise	Angular gyrus L (surprise)	Caudate / Putamen R	58	-0.004326740729820827	-0.02250776122174228	-0.17141400258575143	0.8645053368489012	0.8911640917297043
model2	extent_p1e3	rpe	surprise	Angular gyrus L (surprise)	Caudate / Putamen R (2)	58	-0.039023026487141003	-0.19014807678406712	-1.4481246093038438	0.15306078022121208	0.20466412898150643
model2	extent_p1e3	rpe	surprise	Angular gyrus L (surprise)	DLPFC L	58	-0.026907358101226714	-0.1388662600588055	-1.0575739286677546	0.2947112853268541	0.3536535423922249
model2	extent_p1e3	rpe	surprise	Angular gyrus L (surprise)	DLPFC L (2)	58	0.01772038963312191	0.0848837367079155	0.6464552791453759	0.5205791077903065	0.5856514962640949
model2	extent_p1e3	rpe	surprise	Angular gyrus L (surprise)	Inferior Parietal Lobule L	58	0.10856928977017012	0.42510139465030516	3.237475768643034	0.0020118688398638894	0.0036213639117550008
model2	extent_p1e3	rpe	surprise	Angular gyrus L (surprise)	Inferior parietal lobule R	58	0.08107470267239293	0.14091419953284068	1.0731705710365487	0.2877170296095254	0.34876134940269715
model2	extent_p1e3	rpe	surprise	Angular gyrus L (surprise)	Insula L	58	0.28766701505647224	0.8217601631197982	6.258338949758097	5.410366954373254e-08	1.4721231015387692e-07
model2	extent_p1e3	rpe	surprise	Angular gyrus L (surprise)	Insula R	58	0.3325231573982889	0.8620399093626112	6.565100357905135	1.6819454098369965e-08	4.7999145783481364e-08
model2	extent_p1e3	rpe	surprise	Angular gyrus L (surprise)	Middle Temporal Gyrus R	58	-0.05874217113531352	-0.2530954159228769	-1.9275172618028855	0.058903610395486375	0.08668833228014976
model2	extent_p1e3	rpe	surprise	Angular gyrus L (surprise)	Precuneus L	58	0.09808915475176665	0.42856304269711626	3.2638388947399037	0.0018607803366065701	0.0033753689826816853
model2	extent_p1e3	rpe	surprise	Angular gyrus L (surprise)	dmPFC R	58	0.35686236308459096	0.9441698737823726	7.190583532118713	1.5312950783968488e-09	5.193087657171922e-09
model2	extent_p1e3	rpe	surprise	Angular gyrus R	Caudate / Putamen R	58	-0.03814561781659857	-0.15836293503759097	-1.2060561816249586	0.23277817319068353	0.28973453471606353
model2	extent_p1e3	rpe	surprise	Angular gyrus R	Caudate / Putamen R (2)	58	-0.07284190357391876	-0.27107906555092587	-2.0644766569854607	0.04353349510040481	0.0653002426506072
model2	extent_p1e3	rpe	surprise	Angular gyrus R	DLPFC L	58	-0.06072623518800446	-0.2057073883626954	-1.5666207959701177	0.12273870565795417	0.16795822879509517
model2	extent_p1e3	rpe	surprise	Angular gyrus R	DLPFC L (2)	58	-0.016098487453655844	-0.057009181323429865	-0.4341689899102962	0.6658048014494738	0.7150820309281302
model2	extent_p1e3	rpe	surprise	Angular gyrus R	Inferior Parietal Lobule L	58	0.07475041268339237	0.24109728092966667	1.8361421880010707	0.07155388424587897	0.10335561057738073
model2	extent_p1e3	rpe	surprise	Angular gyrus R	Inferior parietal lobule R	58	0.047255825585615176	0.09705107985512705	0.7391190038557272	0.4628676910590055	0.5257817461544043
model2	extent_p1e3	rpe	surprise	Angular gyrus R	Insula L	58	0.25384813796969447	0.7648363260377351	5.8248199222259425	2.779904539592722e-07	7.070626763746705e-07
model2	extent_p1e3	rpe	surprise	Angular gyrus R	Insula R	58	0.2987042803115111	0.9948768953557224	7.5767567032954934	3.4778878672334975e-10	1.4277644928642779e-09
model2	extent_p1e3	rpe	surprise	Angular gyrus R	Middle Temporal Gyrus R	58	-0.09256104822209127	-0.34341319080576477	-2.615356942737454	0.0113867533038337	0.019169066712928676
model2	extent_p1e3	rpe	surprise	Angular gyrus R	Precuneus L	58	0.06427027766498893	0.24215448132486397	1.844193586338323	0.07035415541189317	0.10225386562970809
model2	extent_p1e3	rpe	surprise	Angular gyrus R	dmPFC R	58	0.3230434859978132	1.026985941341217	7.821291912166768	1.3619655314334306e-10	6.249018320694564e-10
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R	Caudate / Putamen R (2)	58	-0.03469628575732018	-0.3924262258341546	-2.988629096743431	0.00412949830979965	0.007376355759489452
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R	DLPFC L	58	-0.02258061737140589	-0.12058300865971955	-0.9183328343748469	0.36231436719790056	0.4197107025955878
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R	DLPFC L (2)	58	0.022047130362942743	0.11258150600829331	0.8573952056756161	0.39481720535273157	0.45287855908107444
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R	Inferior Parietal Lobule L	58	0.11289603049999095	0.7496791817873604	5.70938655068224	4.282046465763251e-07	1.0765397607937088e-06
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R	Inferior parietal lobule R	58	0.08540144340221376	0.17301215584751933	1.317621323491073	0.19290206293338263	0.24938719738348916
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R	Insula L	58	0.29199375578629305	1.0117833221064527	7.705512213459962	2.1225495694111728e-10	9.030483622585717e-10
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R	Insula R	58	0.33684989812810967	1.141920749768294	8.696609335113322	4.8498932787798134e-12	3.782916757448255e-11
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R	Middle Temporal Gyrus R	58	-0.05441543040549268	-0.49637551644192257	-3.7802833085277023	0.0003771098693147263	0.0007415437766356804
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R	Precuneus L	58	0.1024158954815875	0.4555743313540361	3.469550740448001	0.0010000343245269645	0.001842582928655982
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R	dmPFC R	58	0.3611891038144118	1.1879283259654503	9.04699259658161	1.2939654309438842e-12	1.3164691775689952e-11
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	DLPFC L	58	0.012115668385914295	0.06214714869115902	0.47329858360825433	0.6378078155368992	0.6909584668316407
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	DLPFC L (2)	58	0.056743416120262916	0.2668258061818023	2.032084798669826	0.04681476837279643	0.06977487770212971
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	Inferior Parietal Lobule L	58	0.14759231625731115	1.0730425122027845	8.172048305882612	3.56185426503854e-11	2.137112559023124e-10
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	Inferior parietal lobule R	58	0.12009772915953393	0.21526349875301304	1.6393979644773653	0.10663872397543434	0.15012643806838258
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	Insula L	58	0.32669004154361325	0.9431101072333734	7.1825125905363505	1.5794781356809116e-09	5.279969767847619e-09
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	Insula R	58	0.37154618388543	1.0154318087272398	7.733298259743656	1.9080897734766555e-10	8.42439635836863e-10
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	Middle Temporal Gyrus R	58	-0.019719144648172506	-0.13489821549799966	-1.0273542016186998	0.30859378007053545	0.3665530179518035
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	Precuneus L	58	0.13711218123890767	0.5728763649680656	4.362896413308871	5.4521139550746e-05	0.00011290218278650057
model2	extent_p1e3	rpe	surprise	Caudate / Putamen R (2)	dmPFC R	58	0.3958853895717319	1.0931119975061878	8.3248929523048	1.9889576924978237e-11	1.3266716720990136e-10
model2	extent_p1e3	rpe	surprise	DLPFC L	DLPFC L (2)	58	0.044627747734348626	0.4580535089479933	3.4884315944927202	0.0009436705643431163	0.0017665512964503136
model2	extent_p1e3	rpe	surprise	DLPFC L	Inferior Parietal Lobule L	58	0.13547664787139685	0.573056654805663	4.364269459805306	5.4265440651333235e-05	0.00011290218278650057
model2	extent_p1e3	rpe	surprise	DLPFC L	Inferior parietal lobule R	58	0.10798206077361963	0.18684845397944994	1.4229954306889447	0.16018782286421981	0.21297699176265586
model2	extent_p1e3	rpe	surprise	DLPFC L	Insula L	58	0.31457437315769887	0.9314041918344945	7.093362994862052	2.2238839614961533e-09	7.032281716082431e-09
model2	extent_p1e3	rpe	surprise	DLPFC L	Insula R	58	0.3594305154995156	0.9285210517523952	7.07140565416436	2.4193834598425707e-09	7.54847639470882e-09
model2	extent_p1e3	rpe	surprise	DLPFC L	Middle Temporal Gyrus R	58	-0.0318348130340868	-0.12600093206732146	-0.9595945097520922	0.3413122253830905	0.3973485608937471
model2	extent_p1e3	rpe	surprise	DLPFC L	Precuneus L	58	0.12499651285299339	0.4827242712413036	3.676318522467274	0.0005250995393280362	0.0010154817537418221
model2	extent_p1e3	rpe	surprise	DLPFC L	dmPFC R	58	0.38376972118581765	1.0360504309256937	7.89032500816261	1.0455865695666974e-10	4.993209332216473e-10
model2	extent_p1e3	rpe	surprise	DLPFC L (2)	Inferior Parietal Lobule L	58	0.09084890013704823	0.3774852546062516	2.874842049890481	0.005673520188823203	0.009907490478989773
model2	extent_p1e3	rpe	surprise	DLPFC L (2)	Inferior parietal lobule R	58	0.06335431303927101	0.11147552644204503	0.8489723162393474	0.39944820797251834	0.45595551544180146
model2	extent_p1e3	rpe	surprise	DLPFC L (2)	Insula L	58	0.2699466254233503	0.8391731716600896	6.390952471891428	3.267608729273412e-08	9.102624317261649e-08
model2	extent_p1e3	rpe	surprise	DLPFC L (2)	Insula R	58	0.314802767765167	0.8546195369405639	6.508588485177815	2.086879998195595e-08	5.883493006961075e-08
model2	extent_p1e3	rpe	surprise	DLPFC L (2)	Middle Temporal Gyrus R	58	-0.0764625607684354	-0.28800194886918223	-2.1933574966343103	0.032375832350093635	0.05051660874582428
model2	extent_p1e3	rpe	surprise	DLPFC L (2)	Precuneus L	58	0.08036876511864476	0.3000026168377165	2.2847518610014763	0.026069225237029457	0.041497950377312194
model2	extent_p1e3	rpe	surprise	DLPFC L (2)	dmPFC R	58	0.33914197345146907	0.9698598029354879	7.386232203654557	7.225573335306753e-10	2.7717773122324264e-09
model2	extent_p1e3	rpe	surprise	Inferior Parietal Lobule L	Inferior parietal lobule R	58	-0.027494587097777197	-0.04852783208035339	-0.3695769584434351	0.7130672480382112	0.7550123802757531
model2	extent_p1e3	rpe	surprise	Inferior Parietal Lobule L	Insula L	58	0.17909772528630202	0.5360140833586576	4.0821616404071595	0.00014064436552554857	0.00028128873105109713
model2	extent_p1e3	rpe	surprise	Inferior Parietal Lobule L	Insula R	58	0.22395386762811878	0.6208983735391997	4.728621134674481	1.5270366757527452e-05	3.339500767534041e-05
model2	extent_p1e3	rpe	surprise	Inferior Parietal Lobule L	Middle Temporal Gyrus R	58	-0.16731146090548363	-0.8890530232042377	-6.770826103805834	7.658435906279455e-09	2.268448103885307e-08
model2	extent_p1e3	rpe	surprise	Inferior Parietal Lobule L	Precuneus L	58	-0.010480135018403454	-0.036985957580161107	-0.28167666103361433	0.7792115781301266	0.8139978092966501
model2	extent_p1e3	rpe	surprise	Inferior Parietal Lobule L	dmPFC R	58	0.24829307331442083	0.698454654458942	5.3192721730938795	1.8159254387746807e-06	4.380686110033765e-06
model2	extent_p1e3	rpe	surprise	Inferior parietal lobule R	Insula L	58	0.20659231238407924	0.46710122879029503	3.5573369759371136	0.0007625413075579381	0.0014506883412077848
model2	extent_p1e3	rpe	surprise	Inferior parietal lobule R	Insula R	58	0.2514484547258959	0.7657823337035021	5.832024501964832	2.705788873645066e-07	6.957742817944456e-07
model2	extent_p1e3	rpe	surprise	Inferior parietal lobule R	Middle Temporal Gyrus R	58	-0.13981687380770644	-0.2814205429544459	-2.1432350024700875	0.03637540651171038	0.055632974664968825
model2	extent_p1e3	rpe	surprise	Inferior parietal lobule R	Precuneus L	58	0.017014452079373747	0.03192865559825425	0.24316139661157588	0.8087533272107018	0.8373817635721426
model2	extent_p1e3	rpe	surprise	Inferior parietal lobule R	dmPFC R	58	0.27578766041219793	0.7176489251330993	5.465451383480798	1.0599810900270606e-06	2.5837039069409603e-06
model2	extent_p1e3	rpe	surprise	Insula L	Insula R	58	0.04485614234181671	0.19758833525218442	1.5047879296460076	0.13790006882335495	0.18652379251251477
model2	extent_p1e3	rpe	surprise	Insula L	Middle Temporal Gyrus R	58	-0.34640918619178573	-1.048398800789612	-7.9843673912735005	7.295941971134976e-11	3.880114593739964e-10
model2	extent_p1e3	rpe	surprise	Insula L	Precuneus L	58	-0.18957786030470553	-0.5524162409307248	-4.207076750922651	9.257071580789771e-05	0.00019001357455305322
model2	extent_p1e3	rpe	surprise	Insula L	dmPFC R	58	0.06919534802811875	0.2854970921449416	2.174281076159796	0.033850062816130747	0.05245638873493109
model2	extent_p1e3	rpe	surprise	Insula R	Middle Temporal Gyrus R	58	-0.39126532853360235	-1.2383641704837993	-9.431100544835985	3.076210939318606e-13	5.537179690773492e-12
model2	extent_p1e3	rpe	surprise	Insula R	Precuneus L	58	-0.23443400264652217	-0.6501828249409493	-4.951644872079903	6.8998135961857825e-06	1.5231663976485595e-05
model2	extent_p1e3	rpe	surprise	Insula R	dmPFC R	58	0.02433920568630204	0.14049360145499795	1.0699673915069357	0.2891440247184754	0.34876134940269715
model2	extent_p1e3	rpe	surprise	Middle Temporal Gyrus R	Precuneus L	58	0.15683132588708018	0.5976508254359002	4.5515730830520935	2.8417590720918113e-05	6.045196571540762e-05
model2	extent_p1e3	rpe	surprise	Middle Temporal Gyrus R	dmPFC R	58	0.4156045342199044	1.2186138073397723	9.28068626037266	5.390752467445287e-13	7.007978207678872e-12
model2	extent_p1e3	rpe	surprise	Precuneus L	dmPFC R	58	0.25877320833282424	0.7202976307814103	5.485623324722557	9.837961281285886e-07	2.423245199811471e-06
