source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model2	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Superior Frontal Gyrus R	58	0.1574806251515588	0.4514825005757589	3.4383882856530503	0.0011001158208836107	0.0018286885676957118
model2	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Superior Temporal Gyrus L	58	0.43687622710951246	0.9688568041567736	7.37859359253041	7.440585334268318e-10	2.9668156712588864e-09
model2	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Superior Temporal Gyrus R	58	0.310467465215087	0.8473372216862813	6.453128024515825	2.5784351906389284e-08	7.299008909598587e-08
model2	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Superior frontal sulcus R	58	0.027009028521462204	0.1029672512389544	0.7841752227703609	0.4361840636169272	0.48294544829290703
model2	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Visual cortex (mid/lat occipital) L	58	0.36257831741692426	1.0473452140803419	7.976343513948343	7.52332082902122e-11	4.1576246686696214e-10
model2	extent_p1e4	urpe	surprise	Inferior parietal lobule R	dmPFC R	58	-0.00555583063085201	-0.02018666438925271	-0.1537370557527715	0.8783600746239649	0.8939690581794796
model2	extent_p1e4	urpe	surprise	Insula L	Insula R	58	-0.007991355082512318	-0.03796576555409299	-0.2891386562503958	0.7735243108552021	0.7962750258803551
model2	extent_p1e4	urpe	surprise	Insula L	Middle Temporal Gyrus R	58	0.3277601985252064	1.0166595628686448	7.742648556714381	1.840916730617381e-10	8.720131881871806e-10
model2	extent_p1e4	urpe	surprise	Insula L	Postcentral Gyrus R	58	0.3647845661232877	0.9520597215332569	7.250670822429259	1.215861584066934e-09	4.614414445555232e-09
model2	extent_p1e4	urpe	surprise	Insula L	Precuneus L	58	0.3687577087880063	1.0346351335725943	7.879546424644077	1.0896343401684709e-10	5.581053937448266e-10
model2	extent_p1e4	urpe	surprise	Insula L	Superior Frontal Gyrus R	58	0.11481332250711053	0.4046020956266337	3.0813577584494936	0.0031709559308616916	0.004944807515947687
model2	extent_p1e4	urpe	surprise	Insula L	Superior Temporal Gyrus L	58	0.3942089244650642	0.9272823208363401	7.061971760568466	2.5085661491395516e-09	8.928794768123827e-09
model2	extent_p1e4	urpe	surprise	Insula L	Superior Temporal Gyrus R	58	0.2678001625706388	0.8563296658916039	6.521612439250703	1.9857003436483954e-08	5.818563797667391e-08
model2	extent_p1e4	urpe	surprise	Insula L	Superior frontal sulcus R	58	-0.01565827412298603	-0.06567564090172348	-0.5001707796897215	0.6188804564329394	0.6574952572559053
model2	extent_p1e4	urpe	surprise	Insula L	Visual cortex (mid/lat occipital) L	58	0.3199110147724759	1.0248284818012297	7.804861189825143	1.450445237959845e-10	7.083569766780639e-10
model2	extent_p1e4	urpe	surprise	Insula L	dmPFC R	58	-0.048223133275300256	-0.2568288278268355	-1.9559500797741665	0.05537821433732042	0.07344900006844603
model2	extent_p1e4	urpe	surprise	Insula R	Middle Temporal Gyrus R	58	0.3357515536077187	1.0768034144779253	8.20069048428341	3.193122030969832e-11	1.9917493856544497e-10
model2	extent_p1e4	urpe	surprise	Insula R	Postcentral Gyrus R	58	0.37277592120580005	1.0212685115601647	7.777749264205567	1.6092160158251089e-10	7.738977786029149e-10
model2	extent_p1e4	urpe	surprise	Insula R	Precuneus L	58	0.3767490638705186	0.9664395408747546	7.36018426383742	7.985441112689575e-10	3.164042705027945e-09
model2	extent_p1e4	urpe	surprise	Insula R	Superior Frontal Gyrus R	58	0.12280467758962285	0.5473966134939877	4.168848407288492	0.0001052744992166507	0.00019506745443085278
model2	extent_p1e4	urpe	surprise	Insula R	Superior Temporal Gyrus L	58	0.40220027954757653	0.9898935556466572	7.538804718761809	4.0230536668440976e-10	1.7125160879133657e-09
model2	extent_p1e4	urpe	surprise	Insula R	Superior Temporal Gyrus R	58	0.27579151765315113	0.9331856593341269	7.106930247134723	2.1110587878314763e-09	7.599811636193316e-09
model2	extent_p1e4	urpe	surprise	Insula R	Superior frontal sulcus R	58	-0.007666919040473703	-0.025457087211507443	-0.1938754001390304	0.8469627185969374	0.8662118712923222
model2	extent_p1e4	urpe	surprise	Insula R	Visual cortex (mid/lat occipital) L	58	0.3279023698549882	1.1023705202816787	8.395403761058413	1.5208153318202845e-11	1.0887655216440674e-10
model2	extent_p1e4	urpe	surprise	Insula R	dmPFC R	58	-0.040231778192787934	-0.184221647785774	-1.402990270724831	0.16604359191000825	0.20511267235942196
model2	extent_p1e4	urpe	surprise	Middle Temporal Gyrus R	Postcentral Gyrus R	58	0.037024367598081295	0.16176849828636647	1.2319921786253016	0.2230101770983134	0.26659660639836325
model2	extent_p1e4	urpe	surprise	Middle Temporal Gyrus R	Precuneus L	58	0.04099751026279988	0.13564172605092534	1.033016609291597	0.3059592972895818	0.35302995841105594
model2	extent_p1e4	urpe	surprise	Middle Temporal Gyrus R	Superior Frontal Gyrus R	58	-0.21294687601809587	-0.8829160350370548	-6.724088194371198	9.15879345280495e-09	2.9742473583851126e-08
model2	extent_p1e4	urpe	surprise	Middle Temporal Gyrus R	Superior Temporal Gyrus L	58	0.06644872593985786	0.26269445670552183	2.0006213784374434	0.05020433652145073	0.06672728271838388
model2	extent_p1e4	urpe	surprise	Middle Temporal Gyrus R	Superior Temporal Gyrus R	58	-0.05996003595456756	-0.43096139572066366	-3.2821042071950033	0.0017624449505105027	0.002869096431063609
model2	extent_p1e4	urpe	surprise	Middle Temporal Gyrus R	Superior frontal sulcus R	58	-0.3434184726481924	-0.9758343183397914	-7.431732757391222	6.067628501955463e-10	2.482211659890871e-09
model2	extent_p1e4	urpe	surprise	Middle Temporal Gyrus R	Visual cortex (mid/lat occipital) L	58	-0.007849183752730426	-0.09765857939125225	-0.7437455824847743	0.46008533749843894	0.5058529888726292
model2	extent_p1e4	urpe	surprise	Middle Temporal Gyrus R	dmPFC R	58	-0.37598333180050664	-1.1963096872593588	-9.110823142514288	1.0182437846986873e-12	1.1455242577860232e-11
model2	extent_p1e4	urpe	surprise	Postcentral Gyrus R	Precuneus L	58	0.003973142664718592	0.01132918562757815	0.08628050721384958	0.9315458069955403	0.9389981734515046
model2	extent_p1e4	urpe	surprise	Postcentral Gyrus R	Superior Frontal Gyrus R	58	-0.24997124361617712	-0.8340304002241379	-6.3517862914999	3.7928964065278086e-08	1.0434605834552487e-07
model2	extent_p1e4	urpe	surprise	Postcentral Gyrus R	Superior Temporal Gyrus L	58	0.029424358341776542	0.09191247403115489	0.6999845478198842	0.48678414592639463	0.5305778753176965
model2	extent_p1e4	urpe	surprise	Postcentral Gyrus R	Superior Temporal Gyrus R	58	-0.09698440355264888	-0.4765104344767436	-3.6289953515515094	0.0006095530196682455	0.0010435282673668333
model2	extent_p1e4	urpe	surprise	Postcentral Gyrus R	Superior frontal sulcus R	58	-0.3804428402462737	-0.8790715696669387	-6.694809618399042	1.0244502226161629e-08	3.243234373106445e-08
model2	extent_p1e4	urpe	surprise	Postcentral Gyrus R	Visual cortex (mid/lat occipital) L	58	-0.04487355135081172	-0.1940835988999276	-1.4780966527913466	0.14488676579300402	0.18146851381628734
model2	extent_p1e4	urpe	surprise	Postcentral Gyrus R	dmPFC R	58	-0.41300769939858795	-1.0936621355698406	-8.32908267897448	1.9574774397039294e-11	1.3378320905788492e-10
model2	extent_p1e4	urpe	surprise	Precuneus L	Superior Frontal Gyrus R	58	-0.2539443862808957	-0.6873594251133442	-5.234773423840284	2.4742684267938e-06	5.375134858207221e-06
model2	extent_p1e4	urpe	surprise	Precuneus L	Superior Temporal Gyrus L	58	0.02545121567705797	0.07873337926663648	0.5996155523526331	0.5511386674146215	0.5905057150870944
model2	extent_p1e4	urpe	surprise	Precuneus L	Superior Temporal Gyrus R	58	-0.10095754621736744	-0.3247808040898851	-2.4734569130886017	0.01638489901967445	0.02362125030296317
model2	extent_p1e4	urpe	surprise	Precuneus L	Superior frontal sulcus R	58	-0.38441598291099227	-1.0419816306191478	-7.9354956792735285	8.795847773261392e-11	4.696088217927692e-10
model2	extent_p1e4	urpe	surprise	Precuneus L	Visual cortex (mid/lat occipital) L	58	-0.04884669401553031	-0.17415378574571902	-1.3263157177666323	0.19002511069153064	0.23022273026089288
model2	extent_p1e4	urpe	surprise	Precuneus L	dmPFC R	58	-0.41698084206330654	-1.2086548284711278	-9.204840936942968	7.158788841588434e-13	8.55963711163621e-12
model2	extent_p1e4	urpe	surprise	Superior Frontal Gyrus R	Superior Temporal Gyrus L	58	0.2793956019579537	0.8455224409038112	6.439307065839651	2.7179036668799947e-08	7.644104063099986e-08
model2	extent_p1e4	urpe	surprise	Superior Frontal Gyrus R	Superior Temporal Gyrus R	58	0.15298684006352828	0.6814534234975557	5.189794655571572	2.9154607781194106e-06	6.268738191860849e-06
model2	extent_p1e4	urpe	surprise	Superior Frontal Gyrus R	Superior frontal sulcus R	58	-0.13047159663009655	-0.39542854671191663	-3.011494091339465	0.00387080075132794	0.006006414958957148
model2	extent_p1e4	urpe	surprise	Superior Frontal Gyrus R	Visual cortex (mid/lat occipital) L	58	0.20509769226536542	0.8592453215304391	6.543817411050904	1.824334691421375e-08	5.3959195098378694e-08
model2	extent_p1e4	urpe	surprise	Superior Frontal Gyrus R	dmPFC R	58	-0.1630364557824108	-0.6503248983252304	-4.95272687073897	6.873063100273297e-06	1.4290527238192001e-05
model2	extent_p1e4	urpe	surprise	Superior Temporal Gyrus L	Superior Temporal Gyrus R	58	-0.12640876189442543	-0.5122662187113864	-3.9013032915047754	0.0002550548751684875	0.00045263259536942847
model2	extent_p1e4	urpe	surprise	Superior Temporal Gyrus L	Superior frontal sulcus R	58	-0.4098671985880503	-0.9167143385453792	-6.981488405253721	3.4159809889346696e-09	1.1955933461271342e-08
model2	extent_p1e4	urpe	surprise	Superior Temporal Gyrus L	Visual cortex (mid/lat occipital) L	58	-0.07429790969258827	-0.33834899008374675	-2.5767891390760123	0.012585954970976702	0.018439887515617027
model2	extent_p1e4	urpe	surprise	Superior Temporal Gyrus L	dmPFC R	58	-0.4424320577403645	-1.074923904868373	-8.186376565546768	3.372342784583187e-11	2.0626951012499104e-10
model2	extent_p1e4	urpe	surprise	Superior Temporal Gyrus R	Superior frontal sulcus R	58	-0.28345843669362486	-0.7935509862048757	-6.043504258870873	1.220590194798185e-07	3.1006928335599055e-07
model2	extent_p1e4	urpe	surprise	Superior Temporal Gyrus R	Visual cortex (mid/lat occipital) L	58	0.052110852201837136	0.4018609049093323	3.060481471906626	0.0033665898266797022	0.0052369175081684255
model2	extent_p1e4	urpe	surprise	Superior Temporal Gyrus R	dmPFC R	58	-0.31602329584593913	-1.06822216487815	-8.135337634366737	4.0976246466336384e-11	2.435380686206785e-10
model2	extent_p1e4	urpe	surprise	Superior frontal sulcus R	Visual cortex (mid/lat occipital) L	58	0.33556928889546195	0.9611556519488139	7.319943364660868	9.319439831830918e-10	3.6019920822413977e-09
model2	extent_p1e4	urpe	surprise	Superior frontal sulcus R	dmPFC R	58	-0.032564859152314225	-0.1399542901467123	-1.0658601189496055	0.29098093813623144	0.3376021934177271
model2	extent_p1e4	urpe	surprise	Visual cortex (mid/lat occipital) L	dmPFC R	58	-0.36813414804777617	-1.2112657817402448	-9.22472536463058	6.64539986470698e-13	8.496136826721762e-12
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Caudate / Putamen R	58	0.04443591582427459	0.11898711202372438	0.9061788476946961	0.3686559918397584	0.4162245069158563
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Caudate / Putamen R (2)	58	-0.1297426690826266	-0.3288790013155549	-2.5046678533023843	0.015140650392326049	0.021978363472731362
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Cingulate Gyrus L	58	-0.19512880437829766	-0.3561016252684976	-2.711989180674251	0.00882545896291152	0.013238188444367279
model2	extent_p1e4	rpe	urpe	Angular gyrus R	DLPFC L	58	-0.06783057833648674	-0.16346680958880824	-1.2449261321678224	0.21825301010413653	0.26140569651255896
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Frontal middle gyrus R	58	0.5811830415076338	1.0529216995116406	8.018812761721271	6.395554447630203e-11	3.6299092810874124e-10
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Inferior Frontal Gyrus L	58	0.24985119754080506	0.41620694557496235	3.1697376625835614	0.002454757019628522	0.003935106672686943
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Inferior Parietal Lobule L	58	0.16568376258250528	0.31850969809047985	2.425697592674309	0.018467863149085918	0.026204400414243535
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Inferior Parietal Lobule R	58	0.10066007605495465	0.17558705593393448	1.33723117831948	0.18645929352861382	0.22633787075727688
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Inferior parietal lobule R	58	0.4660147079904927	0.7132037414221983	5.431597872924695	1.2011373128211735e-06	2.741726474917896e-06
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Insula L	58	0.6271283101353348	0.972052464360643	7.402931015566519	6.776933620516241e-10	2.736838577516174e-09
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Insula R	58	0.7768475925558471	1.2084487799098074	9.203271717851164	7.200964554233636e-13	8.55963711163621e-12
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Middle Temporal Gyrus R	58	-0.07295502633704679	-0.18402727183480733	-1.4015099475850326	0.166483385749603	0.2052534892803325
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Postcentral Gyrus R	58	-0.08644093654299646	-0.15499991222541293	-1.1804441629375664	0.24272629954162056	0.28798035538836336
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Precuneus L	58	0.07417501761618367	0.1489010617314103	1.1339967013686558	0.2615427632762176	0.3074103374328677
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Superior Frontal Gyrus R	58	0.6890988716506798	1.1999629422147657	9.138645503352539	9.173534130160194e-13	1.0507866367274404e-11
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Superior Temporal Gyrus L	58	-0.021440819446116713	-0.05130568896462814	-0.39073248619463363	0.6974515822083407	0.7347734060054426
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Superior Temporal Gyrus R	58	0.12541658496595123	0.30871409945726536	2.351096536047637	0.022199639890168835	0.03114871521337721
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Superior frontal sulcus R	58	0.7494607703119338	1.03917996969522	7.914158865357327	9.544199789743865e-11	5.04489686042154e-10
model2	extent_p1e4	rpe	urpe	Angular gyrus R	Visual cortex (mid/lat occipital) L	58	-0.041531175715337536	-0.10724016100980192	-0.8167167340869648	0.4174907488532912	0.4655206580134043
model2	extent_p1e4	rpe	urpe	Angular gyrus R	dmPFC R	58	0.7487526138394666	1.1721646132515786	8.926939737246741	2.0326271226231187e-12	2.0326271226231185e-11
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Caudate / Putamen R (2)	58	-0.17417858490690116	-0.9408503318897103	-7.165302654248789	1.687340739548768e-09	6.21651851412704e-09
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Cingulate Gyrus L	58	-0.23956472020257225	-0.6827072244469846	-5.199343319122341	2.8157510751826384e-06	6.075079374537884e-06
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	DLPFC L	58	-0.11226649416076133	-0.45110925911355565	-3.4355457633632103	0.0011097035132961056	0.0018397716141488067
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Frontal middle gyrus R	58	0.5367471256833592	1.278718476792601	9.738429785528352	9.843450123825719e-14	1.722603771669501e-12
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Inferior Frontal Gyrus L	58	0.20541528171653048	0.4954186762023733	3.7729962303647344	0.00038602048827872056	0.0006755358544877609
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Inferior Parietal Lobule L	58	0.12124784675823072	0.47597935460350543	3.624950767735837	0.0006173440376477426	0.0010540020154961459
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Inferior Parietal Lobule R	58	0.05622416023068005	0.15699420077154147	1.195632212012504	0.23679060299198415	0.2820001510112477
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Inferior parietal lobule R	58	0.4215787921662181	0.692100927212777	5.270883628010542	2.168243984054862e-06	4.7595599649984775e-06
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Insula L	58	0.5826923943110601	1.10302458897205	8.40038499979993	1.49227086023728e-11	1.0806099332752718e-10
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Insula R	58	0.7324116767315723	1.3661849770377301	10.404554805759245	8.613912355324311e-15	2.8271667499088347e-13
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Middle Temporal Gyrus R	58	-0.11739094216132138	-0.7666797531598508	-5.838859044925171	2.6372906459882613e-07	6.390358103740787e-07
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Postcentral Gyrus R	58	-0.13087685236727103	-0.4055892058321977	-3.088875365805552	0.0031031501315577823	0.004863145728560703
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Precuneus L	58	0.029739101791909077	0.06659076390021636	0.507140148810201	0.6140129934150531	0.6534259896139923
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Superior Frontal Gyrus R	58	0.6446629558264051	1.4378840905534778	10.950598986186762	1.2139672886363492e-15	5.883072244929999e-14
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Superior Temporal Gyrus L	58	-0.06587673527039133	-0.19106749884209986	-1.4551267190863475	0.15111962067886425	0.1885254673815534
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Superior Temporal Gyrus R	58	0.08098066914167662	0.5946135029843785	4.528441524411958	3.0799010187789734e-05	5.934275758502647e-05
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Superior frontal sulcus R	58	0.7050248544876594	1.115517187050381	8.495525792267252	1.0394530746086236e-11	7.98604191467601e-11
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	Visual cortex (mid/lat occipital) L	58	-0.08596709153961214	-0.6657291263124888	-5.07004197596093	4.5032599391490755e-06	9.584641086702425e-06
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R	dmPFC R	58	0.704316698015192	1.2879568661309344	9.808787262592732	7.593349836327351e-14	1.407003057907715e-12
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Cingulate Gyrus L	58	-0.06538613529567108	-0.19569729132298117	-1.4903861681479742	0.14163602492596708	0.17775038984732922
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	DLPFC L	58	0.061912090746139854	0.24825323901989102	1.8906403411712902	0.06375933412724115	0.08282140309311736
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Frontal middle gyrus R	58	0.7109257105902603	1.3101997516259773	9.978184031742689	4.073560819963867e-14	8.496324889354876e-13
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Inferior Frontal Gyrus L	58	0.3795938666234316	0.7345960763995444	5.5945170423168	6.569451465497524e-07	1.532872008616089e-06
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Inferior Parietal Lobule L	58	0.29542643166513183	1.0389466571636752	7.912382010054328	9.609327353183886e-11	5.04489686042154e-10
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Inferior Parietal Lobule R	58	0.23040274513758124	0.6477042082100579	4.932768289441036	7.3832836564067665e-06	1.5200878116131578e-05
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Inferior parietal lobule R	58	0.5957573770731194	0.8140272294769374	6.199446681691367	6.76514213792903e-08	1.7907729188635667e-07
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Insula L	58	0.7568709792179613	1.1799682226903119	8.98637025613891	1.625173963816061e-12	1.6655029298009917e-11
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Insula R	58	0.9065902616384737	1.4459900895907936	11.01233243565131	9.749104679096476e-16	5.583578134391618e-14
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Middle Temporal Gyrus R	58	0.05678764274557982	0.23119551113748948	1.760732555917352	0.08364774016193291	0.10754709449391374
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Postcentral Gyrus R	58	0.04330173253963012	0.12288611682412028	0.9358727835931855	0.3532869395841409	0.40102841790632215
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Precuneus L	58	0.20391768669881022	0.4068776048673747	3.098687520527274	0.003016688525276645	0.004763192408331544
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Superior Frontal Gyrus R	58	0.8188415407333064	1.577094765825028	12.010795902968987	2.998710839388337e-17	6.297292762715507e-15
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Superior Temporal Gyrus L	58	0.10830184963650986	0.29675385698301554	2.260010043072634	0.027658895519658274	0.03846601363661085
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Superior Temporal Gyrus R	58	0.2551592540485778	1.2811711252043443	9.757108599340647	9.187599748629933e-14	1.6537679547533879e-12
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Superior frontal sulcus R	58	0.8792034393945605	1.1656956094682707	8.877673272212093	2.4473273711814252e-12	2.3720249905296892e-11
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Visual cortex (mid/lat occipital) L	58	0.08821149336728906	0.4149522100498282	3.160181881516273	0.002524151483851945	0.004036079783824176
model2	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	dmPFC R	58	0.8784952829220931	1.3303906836084824	10.13195358851738	2.3206835293643445e-14	5.414928235183471e-13
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	DLPFC L	58	0.12729822604181096	0.3210892126467784	2.4453425902583525	0.017583843255754968	0.025234216972951317
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Frontal middle gyrus R	58	0.7763118458859314	1.1178327422381402	8.51316053519133	9.721279635956927e-12	7.599179309952089e-11
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Inferior Frontal Gyrus L	58	0.44498000191910275	0.702435807275026	5.349591729640945	1.6245946715008859e-06	3.6684395808084518e-06
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Inferior Parietal Lobule L	58	0.360812566960803	0.9767305344469623	7.438558135917256	5.910729580839179e-10	2.4338298274043675e-09
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Inferior Parietal Lobule R	58	0.29578888043325235	0.8135868197048508	6.196092620793551	6.851727997840209e-08	1.806104032903486e-07
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Inferior parietal lobule R	58	0.6611435123687903	0.7818336468038762	5.954267660588462	1.7089605430386384e-07	4.272401357596596e-07
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Insula L	58	0.8222571145136325	1.0227178653626252	7.788787213915226	1.5425759095216074e-10	7.475560176912405e-10
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Insula R	58	0.9719763969341445	1.2276285414163108	9.349340429709278	4.1719025417853316e-13	5.713692611575563e-12
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Middle Temporal Gyrus R	58	0.12217377804125092	0.32482314770929005	2.473779392486471	0.01637158505124075	0.02362125030296317
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Postcentral Gyrus R	58	0.1086878678353012	0.32424056882744656	2.469342603906083	0.016555622372335398	0.023812881494455023
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Precuneus L	58	0.26930382199448133	0.4255582655881684	3.240955194044463	0.0019912861481310986	0.003233273900315959
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Superior Frontal Gyrus R	58	0.8842276760289776	1.3629267034833092	10.37974053365194	9.423889166362783e-15	2.8271667499088347e-13
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Superior Temporal Gyrus L	58	0.17368798493218096	0.3652446975822415	2.7816207449062307	0.007319951561934622	0.011032462880427779
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Superior Temporal Gyrus R	58	0.3205453893442489	0.9057268487610795	6.897810176053496	4.708248728848128e-09	1.5862014434087277e-08
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Superior frontal sulcus R	58	0.9445895746902315	1.047625458409158	7.978477791170814	7.462155451391243e-11	4.1576246686696214e-10
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Visual cortex (mid/lat occipital) L	58	0.15359762866296012	0.43841018445798485	3.3388324921319565	0.0014873787257426586	0.0024402307219215493
model2	extent_p1e4	rpe	urpe	Cingulate Gyrus L	dmPFC R	58	0.9438814182177641	1.1638381478966264	8.863527266329589	2.5814284809650718e-12	2.4640908227393866e-11
model2	extent_p1e4	rpe	urpe	DLPFC L	Frontal middle gyrus R	58	0.6490136198441205	1.1829260375511614	9.008896303008294	1.4931606412994706e-12	1.5678186733644442e-11
model2	extent_p1e4	rpe	urpe	DLPFC L	Inferior Frontal Gyrus L	58	0.3176817758772917	0.6234621472173616	4.748146253302147	1.4251785625004011e-05	2.8685702695694974e-05
model2	extent_p1e4	rpe	urpe	DLPFC L	Inferior Parietal Lobule L	58	0.23351434091899204	0.6471837908700304	4.928804909059029	7.488938405190677e-06	1.5368179789153508e-05
model2	extent_p1e4	rpe	urpe	DLPFC L	Inferior Parietal Lobule R	58	0.16849065439144137	0.3896766200340656	2.967688722839386	0.004380459587519712	0.006747407188600046
model2	extent_p1e4	rpe	urpe	DLPFC L	Inferior parietal lobule R	58	0.5338452863269795	0.7147029369201744	5.443015405678612	1.1515714219532468e-06	2.64777370741075e-06
model2	extent_p1e4	rpe	urpe	DLPFC L	Insula L	58	0.6949588884718215	1.0835755247848877	8.252265339829119	2.623016691460381e-11	1.7036087789897322e-10
model2	extent_p1e4	rpe	urpe	DLPFC L	Insula R	58	0.8446781708923337	1.272248737007874	9.689157715273891	1.1808986963478046e-13	2.0107194018895053e-12
model2	extent_p1e4	rpe	urpe	DLPFC L	Middle Temporal Gyrus R	58	-0.0051244480005600435	-0.016066882889175123	-0.1223617346024449	0.9030429398120854	0.9161305186499417
model2	extent_p1e4	rpe	urpe	DLPFC L	Postcentral Gyrus R	58	-0.018610358206509744	-0.041741728530079084	-0.3178955335316485	0.7517259087745707	0.7802097570477423
model2	extent_p1e4	rpe	urpe	DLPFC L	Precuneus L	58	0.14200559595267043	0.2895455493073547	2.205113207337544	0.0314957285546385	0.043609470306422544
model2	extent_p1e4	rpe	urpe	DLPFC L	Superior Frontal Gyrus R	58	0.7569294499871666	1.331915936999136	10.143569572269548	2.224344600183455e-14	5.411687325971602e-13
model2	extent_p1e4	rpe	urpe	DLPFC L	Superior Temporal Gyrus L	58	0.046389758890369996	0.12566484440583706	0.9570349423785465	0.34259131143202737	0.3895893974768542
model2	extent_p1e4	rpe	urpe	DLPFC L	Superior Temporal Gyrus R	58	0.19324716330243796	0.6928255571566669	5.2764022452489225	2.1248844965201475e-06	4.697113097570853e-06
model2	extent_p1e4	rpe	urpe	DLPFC L	Superior frontal sulcus R	58	0.8172913486484208	1.071641935390955	8.161381830666382	3.7098404709375065e-11	2.225904282562504e-10
model2	extent_p1e4	rpe	urpe	DLPFC L	Visual cortex (mid/lat occipital) L	58	0.026299402621149187	0.09878158354384226	0.7522981273078425	0.4549673457832387	0.501100398327693
model2	extent_p1e4	rpe	urpe	DLPFC L	dmPFC R	58	0.8165831921759533	1.2086986965925643	9.205175026602411	7.149841698034703e-13	8.55963711163621e-12
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Inferior Frontal Gyrus L	58	-0.33133184396682874	-0.7314985274153502	-5.570926812068877	7.171216876303788e-07	1.6609803794380098e-06
