source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Precuneus L	58	0.018182687585378735	0.04505412731046681	0.3431220110792218	0.7327689674977814	0.7780534426157635
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Superior Temporal Gyrus L	58	0.05516261936926684	0.16297018556420048	1.2411439562774882	0.2196363033674273	0.2729105088615074
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Superior frontal sulcus R	58	-0.378093221514863	-0.8788976915741776	-6.693485402296495	1.0296530993359598e-08	3.564183805393707e-08
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	Visual cortex (mid/lat occipital) L	58	-0.029907369253015337	-0.12457415421737734	-0.9487284933744453	0.34676391062813217	0.4023227692370594
model7	extent_p1e4	urpe	surprise	Inferior Parietal Lobule R	dmPFC R	58	-0.411413616293353	-1.0942649030925762	-8.333673219663218	1.9235595419888007e-11	1.4208915492624442e-10
model7	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Insula L	58	0.04757911152169797	0.16977915444237746	1.2929995183385732	0.20122748572894583	0.25304055091663846
model7	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Insula R	58	-0.005720060359789206	-0.017826783079989646	-0.13576473514465492	0.892485608901805	0.9068805380776406
model7	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Insula R (2)	58	0.09278124049916675	0.2508187908293888	1.910179001643764	0.06114590800671418	0.0865661169533257
model7	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Middle Temporal Gyrus R	58	0.38479832681217163	1.0471315566276023	7.974716347265903	7.570290663433e-11	4.4160028870025835e-10
model7	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Postcentral Gyrus R	58	0.4231602754969146	1.0126975242768586	7.712474569762662	2.0666450344101009e-10	1.0015279782141258e-09
model7	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Precuneus L	58	0.42487807039238606	1.1236524542317257	8.557482141275951	8.21620657154589e-12	6.901613520098547e-11
model7	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Superior Temporal Gyrus L	58	0.4618580021762741	1.0323610348441508	7.862227404707917	1.164339301913236e-10	6.216387798350329e-10
model7	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Superior frontal sulcus R	58	0.02860216129214426	0.10630870435470306	0.8096229715437849	0.4215239143721575	0.48196019247633254
model7	extent_p1e4	urpe	surprise	Inferior parietal lobule R	Visual cortex (mid/lat occipital) L	58	0.3767880135539919	1.0503007443804842	7.998852162121734	6.902780050698928e-11	4.1416680304193565e-10
model7	extent_p1e4	urpe	surprise	Inferior parietal lobule R	dmPFC R	58	-0.004718233486345695	-0.016659858877984688	-0.12687770519044383	0.8994837177444963	0.9125197136538369
model7	extent_p1e4	urpe	surprise	Insula L	Insula R	58	-0.05329917188148717	-0.26578969213132775	-2.0241939891496137	0.04764573670689305	0.06884590395720785
model7	extent_p1e4	urpe	surprise	Insula L	Insula R (2)	58	0.0452021289774688	0.15617088099377882	1.1893619953914938	0.2392282017222322	0.29151599049324234
model7	extent_p1e4	urpe	surprise	Insula L	Middle Temporal Gyrus R	58	0.33721921529047366	1.0154149243434243	7.733169672107485	1.909030469765088e-10	9.323172061643454e-10
model7	extent_p1e4	urpe	surprise	Insula L	Postcentral Gyrus R	58	0.3755811639752166	0.9471831551873833	7.2135319996033935	1.4021720975280518e-09	5.6626180861709785e-09
model7	extent_p1e4	urpe	surprise	Insula L	Precuneus L	58	0.37729895887068804	1.0422412569854416	7.937472934771521	8.729550426109447e-11	4.892037907699536e-10
model7	extent_p1e4	urpe	surprise	Insula L	Superior Temporal Gyrus L	58	0.4142788906545761	0.9697068288961485	7.385067188079862	7.25796002619179e-10	3.1753575114589083e-09
model7	extent_p1e4	urpe	surprise	Insula L	Superior frontal sulcus R	58	-0.01897695022955369	-0.07709381405634932	-0.5871289957188182	0.559435621760006	0.6172407035180453
model7	extent_p1e4	urpe	surprise	Insula L	Visual cortex (mid/lat occipital) L	58	0.329208902032294	1.0248413243401844	7.804958995687927	1.4499018684539187e-10	7.487198173163679e-10
model7	extent_p1e4	urpe	surprise	Insula L	dmPFC R	58	-0.05229734500804365	-0.2694802873379342	-2.0523007248687177	0.04474275740392703	0.06489258534038203
model7	extent_p1e4	urpe	surprise	Insula R	Insula R (2)	58	0.09850130085895596	0.5066431854631489	3.85847954611947	0.00029310810274548637	0.0005561991106314952
model7	extent_p1e4	urpe	surprise	Insula R	Middle Temporal Gyrus R	58	0.3905183871719608	1.168710193759119	8.900631662179697	2.2444284187774743e-12	2.570890734236016e-11
model7	extent_p1e4	urpe	surprise	Insula R	Postcentral Gyrus R	58	0.42888033585670376	1.0894282939212188	8.296838701612419	2.213254863929369e-11	1.5492784047505582e-10
model7	extent_p1e4	urpe	surprise	Insula R	Precuneus L	58	0.4305981307521752	1.0791974749882156	8.21892310593149	2.9786065126827866e-11	1.9963001095639952e-10
model7	extent_p1e4	urpe	surprise	Insula R	Superior Temporal Gyrus L	58	0.46757806253606327	1.0939779948542407	8.33148819161785	1.939629733913813e-11	1.4208915492624442e-10
model7	extent_p1e4	urpe	surprise	Insula R	Superior frontal sulcus R	58	0.03432222165193346	0.11996379299302103	0.9136170283536746	0.36476657553874026	0.4216567753934062
model7	extent_p1e4	urpe	surprise	Insula R	Visual cortex (mid/lat occipital) L	58	0.38250807391378105	1.1829393799905803	9.008997915999586	1.4925902601407928e-12	1.9422846442406653e-11
model7	extent_p1e4	urpe	surprise	Insula R	dmPFC R	58	0.0010018268734435067	0.004899191645975776	0.03731113197789545	0.9703672974507516	0.9758950039204143
model7	extent_p1e4	urpe	surprise	Insula R (2)	Middle Temporal Gyrus R	58	0.29201708631300477	0.8241004726415302	6.2761622160731	5.056260537946624e-08	1.5691843048799868e-07
model7	extent_p1e4	urpe	surprise	Insula R (2)	Postcentral Gyrus R	58	0.3303790349977479	0.8357329294967609	6.3647523681462905	3.610304574154997e-08	1.1545644069632732e-07
model7	extent_p1e4	urpe	surprise	Insula R (2)	Precuneus L	58	0.33209682989321915	0.7838221329716244	5.969411520066181	1.6141920174445865e-07	4.724784487804138e-07
model7	extent_p1e4	urpe	surprise	Insula R (2)	Superior Temporal Gyrus L	58	0.36907676167710735	0.9023933148775488	6.872422738355817	5.189418240146794e-09	1.9460318400550475e-08
model7	extent_p1e4	urpe	surprise	Insula R (2)	Superior frontal sulcus R	58	-0.06417907920702247	-0.1672034334563541	-1.2733834117250071	0.2080506462066759	0.2605648556919417
model7	extent_p1e4	urpe	surprise	Insula R (2)	Visual cortex (mid/lat occipital) L	58	0.28400677305482513	0.8532218277673502	6.497943849246633	2.1733754304632626e-08	7.206455374693976e-08
model7	extent_p1e4	urpe	surprise	Insula R (2)	dmPFC R	58	-0.09749947398551244	-0.3283578507968768	-2.5006988891981283	0.015293990764474573	0.023908720053645114
model7	extent_p1e4	urpe	surprise	Middle Temporal Gyrus R	Postcentral Gyrus R	58	0.03836194868474298	0.1628181137739576	1.2399858120271963	0.22006117222483457	0.2729105088615074
model7	extent_p1e4	urpe	surprise	Middle Temporal Gyrus R	Precuneus L	58	0.04007974358021441	0.13225607022495553	1.0072322227064647	0.31807998610625376	0.3704073775359332
model7	extent_p1e4	urpe	surprise	Middle Temporal Gyrus R	Superior Temporal Gyrus L	58	0.07705967536410253	0.3263631525543046	2.485507719968033	0.015893947089067745	0.02472391769410538
model7	extent_p1e4	urpe	surprise	Middle Temporal Gyrus R	Superior frontal sulcus R	58	-0.35619616552002736	-0.9860416402473495	-7.5094694050576996	4.5024049382823794e-10	2.085041583788314e-09
model7	extent_p1e4	urpe	surprise	Middle Temporal Gyrus R	Visual cortex (mid/lat occipital) L	58	-0.008010313258179668	-0.09701045179066349	-0.7388095897350422	0.4630541109583147	0.5181600175910094
model7	extent_p1e4	urpe	surprise	Middle Temporal Gyrus R	dmPFC R	58	-0.3895165602985173	-1.2048899000080242	-9.176168096008164	7.970188731499326e-13	1.22468753679136e-11
model7	extent_p1e4	urpe	surprise	Postcentral Gyrus R	Precuneus L	58	0.0017177948954714263	0.004829764325199888	0.03678238925551825	0.9707870337268396	0.9758950039204143
model7	extent_p1e4	urpe	surprise	Postcentral Gyrus R	Superior Temporal Gyrus L	58	0.03869772667935956	0.12229854064963461	0.931397936765891	0.35557606081645876	0.4117884527837666
model7	extent_p1e4	urpe	surprise	Postcentral Gyrus R	Superior frontal sulcus R	58	-0.39455811420477027	-0.88634497253056	-6.750202204315923	8.287634327825977e-09	2.949835947192297e-08
model7	extent_p1e4	urpe	surprise	Postcentral Gyrus R	Visual cortex (mid/lat occipital) L	58	-0.04637226194292265	-0.19523216081517378	-1.486843839735898	0.1425670635626172	0.18711927092593508
model7	extent_p1e4	urpe	surprise	Postcentral Gyrus R	dmPFC R	58	-0.42787850898326024	-1.0991366659611805	-8.370775460296082	1.6702093989586476e-11	1.3152899016799352e-10
model7	extent_p1e4	urpe	surprise	Precuneus L	Superior Temporal Gyrus L	58	0.036979931783888136	0.11703023892205455	0.8912757461554106	0.37652816823659585	0.4328699744325828
model7	extent_p1e4	urpe	surprise	Precuneus L	Superior frontal sulcus R	58	-0.3962759091002417	-1.063636676818022	-8.100415597721152	4.682191060746811e-11	2.9205746220499905e-10
model7	extent_p1e4	urpe	surprise	Precuneus L	Visual cortex (mid/lat occipital) L	58	-0.04809005683839406	-0.1720362797091576	-1.310189272241883	0.19538724936482693	0.24790831899823507
model7	extent_p1e4	urpe	surprise	Precuneus L	dmPFC R	58	-0.4295963038787316	-1.2311238845569041	-9.375960169995174	3.7776683867489284e-13	6.7998030961480715e-12
model7	extent_p1e4	urpe	surprise	Superior Temporal Gyrus L	Superior frontal sulcus R	58	-0.43325584088412983	-0.9542552557823809	-7.267391513116741	1.1402679813659892e-09	4.695221099742309e-09
model7	extent_p1e4	urpe	surprise	Superior Temporal Gyrus L	Visual cortex (mid/lat occipital) L	58	-0.08506998862228221	-0.4408617395004824	-3.357502979092154	0.0014061005477974792	0.0025023823308260224
model7	extent_p1e4	urpe	surprise	Superior Temporal Gyrus L	dmPFC R	58	-0.4665762356626198	-1.1303877321840117	-8.608776489965491	6.763901398315744e-12	6.293917790073164e-11
model7	extent_p1e4	urpe	surprise	Superior frontal sulcus R	Visual cortex (mid/lat occipital) L	58	0.3481858522618477	0.9713836133723575	7.397837198198105	6.910750355449122e-10	3.0660371295302443e-09
model7	extent_p1e4	urpe	surprise	Superior frontal sulcus R	dmPFC R	58	-0.03332039477848996	-0.13981675988801828	-1.0648127197042012	0.2914506574734134	0.34320357795934664
model7	extent_p1e4	urpe	surprise	Visual cortex (mid/lat occipital) L	dmPFC R	58	-0.38150624704033764	-1.2223365102361656	-9.309037520972133	4.849067575807699e-13	8.256520466915812e-12
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Caudate / Putamen R	58	0.04877050862236283	0.13425976048982535	1.0224918731381418	0.31086827323574245	0.36402790360319287
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Caudate / Putamen R (2)	58	-0.0808183056299444	-0.21082454204607318	-1.6055918773705586	0.11389024168281293	0.15331378688070973
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Cingulate Gyrus L	58	-0.15374318344357069	-0.30918542295435447	-2.35468602886093	0.02200570867852296	0.03373137826634906
model7	extent_p1e4	rpe	urpe	Angular gyrus R	DLPFC L	58	-0.026798496056468012	-0.06428419174141128	-0.4895738185964387	0.6263143966132385	0.6791360927131502
model7	extent_p1e4	rpe	urpe	Angular gyrus R	DLPFC L (2)	58	-0.03181459160180931	-0.06962896322965209	-0.5302783855535713	0.597978769189303	0.651776167109448
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Frontal middle gyrus R	58	0.5081784032496771	1.0580095607407605	8.05756075843637	5.515128707465209e-11	3.373331151168041e-10
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Inferior Frontal Gyrus L	58	0.23845199064599062	0.42251074771287217	3.217745989370143	0.002132421579618549	0.003700896956362771
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Inferior Parietal Lobule L	58	0.20045133955342956	0.4001836819921777	3.0477081227216214	0.0034917931576696217	0.005929460079061622
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Inferior Parietal Lobule R	58	0.16178380131369147	0.29977165569219644	2.2829929133209252	0.026179502002400684	0.03955176561513773
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Inferior parietal lobule R	58	0.3669845950391546	0.6163179837047328	4.693737924958774	1.727026863437171e-05	3.751816979191096e-05
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Insula L	58	0.5796008395591697	0.9625852091064967	7.330830547615643	8.937955515667065e-10	3.80467025329071e-09
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Insula R	58	0.7208660692969847	1.1806210923327392	8.991342363203346	1.5950599933968723e-12	2.0097755916800588e-11
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Insula R (2)	58	0.7718436801699688	1.2742356592653237	9.704289664365621	1.1166563404985039e-13	2.5124767661216338e-12
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Middle Temporal Gyrus R	58	-0.039355494763694106	-0.09988896814287847	-0.7607317171550306	0.4499529216007201	0.5089234122234357
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Postcentral Gyrus R	58	-0.03332598736419084	-0.06313881989294723	-0.4808509264766926	0.6324630759573284	0.6834239365358863
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Precuneus L	58	0.061883877587017584	0.1329235979954394	1.0123159627483331	0.31566500986166285	0.36827584483860665
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Superior Temporal Gyrus L	58	-0.00726953621722592	-0.019324328727494615	-0.14716970301172683	0.8835173971582545	0.9035973380027603
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Superior frontal sulcus R	58	0.6848664692405186	1.048907233944813	7.98823950282301	7.188692893853832e-11	4.2725250218187867e-10
model7	extent_p1e4	rpe	urpe	Angular gyrus R	Visual cortex (mid/lat occipital) L	58	-0.008422151179057596	-0.02196737991973136	-0.1672985811989849	0.8677272481122629	0.8932486377626235
model7	extent_p1e4	rpe	urpe	Angular gyrus R	dmPFC R	58	0.6687933374919328	1.1283121726470453	8.592969499464244	7.181593094754233e-12	6.400294048056845e-11
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Caudate / Putamen R (2)	58	-0.12958881425230723	-0.7396971666613329	-5.633365788343111	5.685419921820002e-07	1.5372594638397429e-06
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Cingulate Gyrus L	58	-0.2025136920659335	-0.6389072877714902	-4.865772939350567	9.382763582447932e-06	2.1186885508753397e-05
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	DLPFC L	58	-0.07556900467883082	-0.3117830463507559	-2.3744689392624068	0.020963788284161813	0.03229140982645951
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	DLPFC L (2)	58	-0.08058510022417216	-0.282953221235753	-2.1549075325048084	0.03540722840326516	0.052609796919945884
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Frontal middle gyrus R	58	0.45940789462731435	1.2848291112566976	9.784966991139786	8.290279826110031e-14	2.008798573249738e-12
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Inferior Frontal Gyrus L	58	0.18968148202362775	0.5268033469321498	4.012014761644959	0.0001774333334831452	0.0003408018295560411
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Inferior Parietal Lobule L	58	0.1516808309310667	0.622532152909193	4.741063627661389	1.4613343704234985e-05	3.207807154588167e-05
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Inferior Parietal Lobule R	58	0.11301329269132863	0.33402030318019144	2.543822841772211	0.01370074849537386	0.021607364510685158
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Inferior parietal lobule R	58	0.3182140864167918	0.5922683849841999	4.51058163781612	3.276976939034264e-05	6.90466712906885e-05
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Insula L	58	0.530830330936807	1.0961971506836776	8.3483887789014	1.818757603712948e-11	1.3805027594447678e-10
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Insula R	58	0.6720955606746221	1.3233971070872594	10.07869209653325	2.8192197260910853e-14	8.880542137186919e-13
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Insula R (2)	58	0.723073171547606	1.434528269849784	10.92504181712347	1.3295203290055413e-15	1.0469972590918638e-13
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Middle Temporal Gyrus R	58	-0.08812600338605696	-0.5893069567360584	-4.488028072208978	3.5434706461174235e-05	7.392008301503235e-05
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Postcentral Gyrus R	58	-0.08209649598655366	-0.27366508342319285	-2.084171182348355	0.04163748810103715	0.060581102779800014
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Precuneus L	58	0.013113368964654743	0.03187591022743184	0.24275969983500764	0.809062995979556	0.838338301755132
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Superior Temporal Gyrus L	58	-0.05604004483958876	-0.198906428477787	-1.5148262285845728	0.13534246362764188	0.17912973127187895
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Superior frontal sulcus R	58	0.6360959606181558	1.1190867960225723	8.522711124276114	9.375127667326236e-12	7.670559000539647e-11
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	Visual cortex (mid/lat occipital) L	58	-0.05719265980142044	-0.44594411547853074	-3.3962092013796634	0.0012507954824223686	0.0022450175325529694
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R	dmPFC R	58	0.6200228288695699	1.1885335768288947	9.051602049829732	1.2717516486141666e-12	1.7804523080598333e-11
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Cingulate Gyrus L	58	-0.07292487781362628	-0.2275673136361765	-1.73310102696409	0.08848501446036798	0.1222490331360347
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	DLPFC L	58	0.054019809573476414	0.20829610681618796	1.58633588834688	0.11819574800465793	0.15843259838922233
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	DLPFC L (2)	58	0.04900371402813509	0.15689230361014508	1.194856186351178	0.23709130855048677	0.2894719464860594
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Frontal middle gyrus R	58	0.5889967088796216	1.2895815712414347	9.821160648078239	7.254941390739007e-14	1.8282452304662297e-12
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Inferior Frontal Gyrus L	58	0.31927029627593506	0.6847418467422448	5.214838540879175	2.6610443583300127e-06	6.548663850577766e-06
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Inferior Parietal Lobule L	58	0.28126964518337394	1.0754137157004873	8.190106853708944	3.3246865350173795e-11	2.2047921232220516e-10
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Inferior Parietal Lobule R	58	0.24260210694363588	0.7132755314602495	5.432144609565754	1.1987165260588113e-06	3.0899307008921652e-06
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Inferior parietal lobule R	58	0.44780290066909906	0.6930656247814595	5.278230545809405	2.11070891636652e-06	5.268920788555731e-06
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Insula L	58	0.6604191451891142	1.140451727865617	8.68542159761499	5.059648729146853e-12	5.0596487291468533e-11
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Insula R	58	0.8016843749269292	1.3652854185208985	10.39770397219961	8.830248119586634e-15	3.973611653813985e-13
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Insula R (2)	58	0.8526619857999133	1.5392367779347378	11.722478056951992	8.090618078787986e-17	1.699029796545477e-14
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Middle Temporal Gyrus R	58	0.041462810866250296	0.18851209224545754	1.4356653222530917	0.15656287966034732	0.2021201110369238
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Postcentral Gyrus R	58	0.047492318265753564	0.14298765913645065	1.0889615689218166	0.28075357964190356	0.3324713443127805
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Precuneus L	58	0.14270218321696201	0.30773954224111766	2.343674529410774	0.02260547715143953	0.034566627683026464
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Superior Temporal Gyrus L	58	0.07354876941271847	0.2552810036080759	1.9441622017163316	0.056817282617653335	0.08116754659664763
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Superior frontal sulcus R	58	0.765684774870463	1.1350797220220947	8.644509619987351	5.90739679700066e-12	5.638878760773358e-11
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	Visual cortex (mid/lat occipital) L	58	0.07239615445088679	0.3726790326426052	2.83823895391893	0.006274206090213141	0.01034751266186984
model7	extent_p1e4	rpe	urpe	Caudate / Putamen R (2)	dmPFC R	58	0.7496116431218772	1.2298308869378998	9.366112993502414	3.918933355194488e-13	6.858133371590354e-12
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	DLPFC L	58	0.12694468738710268	0.33395227420958107	2.5433047485674165	0.013718961594085815	0.021607364510685158
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	DLPFC L (2)	58	0.12192859184176137	0.30436381258192974	2.3179657382596637	0.024062877245675414	0.036441376598018056
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Frontal middle gyrus R	58	0.6619215866932477	1.0905694283839749	8.30552932276405	2.1411831333088544e-11	1.515668959533234e-10
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Inferior Frontal Gyrus L	58	0.39219517408956134	0.7212134798770203	5.492598223633933	9.587325408316507e-07	2.537821431613193e-06
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Inferior Parietal Lobule L	58	0.35419452299700016	1.0630880335323099	8.096237254941114	4.757517765644576e-11	2.938466855251062e-10
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Inferior Parietal Lobule R	58	0.31552698475726215	0.9472822510648262	7.214286691321726	1.398115797260196e-09	5.6626180861709785e-09
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Inferior parietal lobule R	58	0.5207277784827252	0.7010246985721517	5.338845045932146	1.6900215869383605e-06	4.275958232012719e-06
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Insula L	58	0.7333440230027403	1.0196848322937369	7.765688322239991	1.6853349940387173e-10	8.295008173784312e-10
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Insula R	58	0.8746092527405555	1.1795742376100433	8.983369755160492	1.6436227352598592e-12	2.030357496497473e-11
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Insula R (2)	58	0.9255868636135396	1.3126225726360776	9.996635686831736	3.807096269235998e-14	1.1421288807707993e-12
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Middle Temporal Gyrus R	58	0.11438768867987657	0.3286368870280573	2.5028239658231146	0.015211715067284805	0.023839254956192605
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Postcentral Gyrus R	58	0.12041719607937983	0.38355002467763727	2.921029962693388	0.004991514331577394	0.008341257371070977
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Precuneus L	58	0.21562706103058824	0.3843176586068409	2.9268760885265657	0.004910834366369487	0.008228259709608448
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Superior Temporal Gyrus L	58	0.14647364722634476	0.3891946597972268	2.9640182230295724	0.00442588435565555	0.007455366695355605
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Superior frontal sulcus R	58	0.8386096526840893	1.0351473690549158	7.883447493854209	1.0734814554104168e-10	5.780284759902244e-10
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	Visual cortex (mid/lat occipital) L	58	0.1453210322645131	0.44638963278388044	3.3996021600919426	0.001237985500565378	0.0022283739010176807
model7	extent_p1e4	rpe	urpe	Cingulate Gyrus L	dmPFC R	58	0.8225365209355033	1.0950136065268867	8.339375175142507	1.882250152739316e-11	1.411687614554487e-10
model7	extent_p1e4	rpe	urpe	DLPFC L	DLPFC L (2)	58	-0.005016095545341313	-0.03351472948874368	-0.2552405754906782	0.7994560439537272	0.8324914176708232
model7	extent_p1e4	rpe	urpe	DLPFC L	Frontal middle gyrus R	58	0.5349768993061452	1.1259511962461837	8.57498883888698	7.68832657669503e-12	6.635131155229957e-11
model7	extent_p1e4	rpe	urpe	DLPFC L	Inferior Frontal Gyrus L	58	0.26525048670245865	0.581190649143926	4.426216115129898	4.386710750765433e-05	8.948633269862149e-05
model7	extent_p1e4	rpe	urpe	DLPFC L	Inferior Parietal Lobule L	58	0.2272498356098976	0.6621830560777351	5.043035909635587	4.9650024729291015e-06	1.1715174374327093e-05
model7	extent_p1e4	rpe	urpe	DLPFC L	Inferior Parietal Lobule R	58	0.18858229737015947	0.4606599195142798	3.5082814259862847	0.0008876769100804207	0.0016351943080428802
model7	extent_p1e4	rpe	urpe	DLPFC L	Inferior parietal lobule R	58	0.39378309109562265	0.5866664831543704	4.467918824518816	3.7988046680817865e-05	7.898504755417576e-05
model7	extent_p1e4	rpe	urpe	DLPFC L	Insula L	58	0.6063993356156377	1.03972205273589	7.918287246799607	9.394584406043181e-11	5.146598413745395e-10
model7	extent_p1e4	rpe	urpe	DLPFC L	Insula R	58	0.7476645653534528	1.2094123348348016	9.21060993353496	7.005861637358356e-13	1.1141569436126865e-11
model7	extent_p1e4	rpe	urpe	DLPFC L	Insula R (2)	58	0.7986421762264367	1.3065433053679862	9.950337366668046	4.511739094877625e-14	1.291998013533138e-12
model7	extent_p1e4	rpe	urpe	DLPFC L	Middle Temporal Gyrus R	58	-0.012556998707226114	-0.03997429552796193	-0.3044351648077084	0.7619051071120598	0.8000003624676628
model7	extent_p1e4	rpe	urpe	DLPFC L	Postcentral Gyrus R	58	-0.006527491307722828	-0.015362611069597796	-0.11699816021969008	0.9072727873496138	0.9189418907238854
model7	extent_p1e4	rpe	urpe	DLPFC L	Precuneus L	58	0.08868237364348559	0.19313524936348378	1.4708742378967392	0.1468243919243717	0.19190740023309993
model7	extent_p1e4	rpe	urpe	DLPFC L	Superior Temporal Gyrus L	58	0.01952895983924209	0.06294184520784751	0.47935081196737417	0.6335231411697739	0.6834239365358863
model7	extent_p1e4	rpe	urpe	DLPFC L	Superior frontal sulcus R	58	0.7116649652969865	1.0475526352009616	7.977923186140349	7.478001533766047e-11	4.402935482497766e-10
model7	extent_p1e4	rpe	urpe	DLPFC L	Visual cortex (mid/lat occipital) L	58	0.0183763448774104	0.06730403180367711	0.5125722353266534	0.6102312352348349	0.6639821730534473
model7	extent_p1e4	rpe	urpe	DLPFC L	dmPFC R	58	0.6955918335484008	1.0931213309577237	8.324964033753991	1.9884193940922956e-11	1.4398899060668348e-10
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	Frontal middle gyrus R	58	0.5399929948514866	1.0393238880108946	7.915254914595283	9.504246854183367e-11	5.161789239772e-10
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	Inferior Frontal Gyrus L	58	0.2702665822477999	0.5674243407722497	4.3213750340658565	6.28313105388519e-05	0.0001256626210777038
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	Inferior Parietal Lobule L	58	0.23226593115523883	0.5967702220649741	4.544866607582862	2.9088896388528796e-05	6.170371961203077e-05
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	Inferior Parietal Lobule R	58	0.19359839291550077	0.41761215848032424	3.18043944523623	0.0023791686152043767	0.004117791834007575
